name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,"{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":7,""Space"":13,""Bedroom"":2,""Toilet"":2}",4133,37,0.02159,68.78
0000-0002,"{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":14,""Bedroom"":3,""Toilet"":2}",4133,37,0.02159,7.61
0000-0003,"{""Door"":4,""Window"":2,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":3,""Window"":3,""Space"":8,""Bedroom"":2,""Toilet"":2}",4113,42,0.021615,37.28
0000-0004,"{""Door"":13,""Window"":14,""Space"":15,""Bedroom"":3,""Toilet"":3}","{""Door"":9,""Window"":9,""Space"":17,""Bedroom"":3,""Toilet"":3}",6031,37,0.03108,84.58
0000-0005,"{""Door"":12,""Window"":10,""Space"":5,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":9,""Space"":16,""Bedroom"":3,""Toilet"":2}",5961,42,0.030855,67.32
2000-0001,"{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":12,""Bedroom"":3,""Toilet"":3}",6016,42,0.03113,15.15
2000-0002,"{""Door"":8,""Window"":6,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}",2195,42,0.012025,22.63
2000-0003,"{""Door"":6,""Window"":6,""Space"":5,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":3,""Toilet"":1}",2291,37,0.01238,7.95
2000-0004,"{""Door"":14,""Window"":11,""Space"":14,""Bedroom"":4,""Toilet"":3}","{""Door"":11,""Window"":13,""Space"":19,""Bedroom"":4,""Toilet"":3}",2531,37,0.01358,85.22
2000-0005,"{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":9,""Bedroom"":1,""Toilet"":1}",2603,37,0.01394,11.95
2000-0006,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":3,""Space"":12,""Bedroom"":1,""Toilet"":1}",2567,37,0.01376,13.85
2000-0007,"{""Door"":10,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":12,""Bedroom"":2,""Toilet"":1}",2055,37,0.0112,4.58
2000-0008,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":11,""Bedroom"":1,""Toilet"":1}",1847,42,0.010285,4.71
2000-0009,"{""Door"":11,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":11,""Bedroom"":1,""Toilet"":1}",1847,42,0.010285,4.38
2000-0010,"{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":13,""Bedroom"":2,""Toilet"":2}",2427,37,0.01306,15.48
2000-0011,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":14,""Bedroom"":2,""Toilet"":2}",2232,37,0.012085,15.56
2000-0012,"{""Door"":15,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":5,""Space"":16,""Bedroom"":3,""Toilet"":2}",1847,37,0.01016,7.69
2000-0013,"{""Door"":11,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":15,""Bedroom"":2,""Toilet"":2}",2232,37,0.012085,10.7
2000-0014,"{""Door"":6,""Window"":13,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":7,""Space"":10,""Bedroom"":2,""Toilet"":1}",2025,37,0.01105,23.62
2000-0015,"{""Door"":14,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":11,""Bedroom"":3,""Toilet"":2}",1851,37,0.01018,15.7
