image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0001,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,CHAMBRE 1 (13.01 m²),2936,20,0.01518,26.92
0000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,Salon and Sejour,The **SEJOUR** (living room) has the largest area at **47.19 m²**.,2927,30,0.015385,13.58
0000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms are there on the floor plan?,Two (2) bedrooms,2 bedrooms (CHAMBRE 1 and CHAMBRE 2).,2931,31,0.01543,24.65
0000-0001,cnt2,counting_qa,count_windows,How many windows does Chambre 1 have on the floor plan?,One (1) window.,Chambre 1 has **2 windows** (one on the right/east wall and one on the bottom/south wall).,2935,37,0.0156,24.77
0000-0001,ocr1,ocr_qa,read_area_text,what is the size of the GARAGE on the left?,39.37 m²,The GARAGE is **39.37 m²**.,2930,18,0.0151,59.84
0000-0001,ocr2,ocr_qa,read_area_text,What is the area of the SALON and SEJOUR room in square meters?,47.19 m²,The SALON and SEJOUR combined area is **47.19 m²**.,2937,26,0.015335,29.37
0000-0001,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE,**A.CUIS.** (arrière-cuisine / utility room),2936,25,0.015305,25.09
0000-0001,sp2,spatial_qa,access_to_terrace,Which room has an openable door to the TERRASSE?,The CUISINE,The **SALON/SÉJOUR** (the large 47.19 m² living room) has an openable door to the TERRASSE.,2932,43,0.015735,27.73
0000-0002,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,CHAMBRE 1 (11.01 m²),2936,20,0.01518,24.57
0000-0002,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,**Terrasse** (22.00 m²) — second largest after the Séjour (30.67 m²).,2925,35,0.0155,26.57
